6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,8.64646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,9.64646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,9.64646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,13.94618820,6205.01,8.64646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,7.14646430
6205.00000000,13.94618820,6205.01,9.64646430
6205.00000000,12.94618820,6205.01,9.64646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,13.94618820,6205.01,8.64646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,8.64646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,12.94618820,6205.01,9.64646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,13.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,8.64646430
6205.00000000,11.94618820,6205.01,8.64646430
6205.00000000,11.94618820,6205.01,9.64646430
6205.00000000,11.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,11.94618820,6205.01,8.64646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,11.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,11.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,9.64646430
6205.00000000,11.94618820,6205.01,7.14646430
6205.00000000,11.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,6.14646430
6205.00000000,12.94618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,7.91646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,7.91646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,8.91646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,8.91646430
6205.00000000,13.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,8.91646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,8.91646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,7.91646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,7.91646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,12.17618820,6205.01,7.91646430
6205.00000000,12.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,13.17618820,6205.01,6.41646430
6205.00000000,13.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.17618820,6205.01,7.91646430
6205.00000000,14.17618820,6205.01,5.41646430
6205.00000000,14.14068820,6205.01,5.41646430
6205.00000000,14.33196491,6205.01,5.41646430
6205.00000000,14.14068820,6205.01,5.41646430
6205.00000000,13.14068820,6205.01,5.41646430
6205.00000000,13.14068820,6205.01,5.40844478
6205.00000000,14.14068820,6205.01,5.40844478
6205.00000000,14.14068820,6205.01,5.40694920
6205.00000000,14.06759952,6205.01,5.40694920
6205.00000000,14.06759952,6205.01,5.39860896
6205.00000000,14.06759952,6205.01,5.32078387
6205.00000000,13.06759952,6205.01,5.32078387
6205.00000000,14.06759952,6205.01,5.32078387
6205.00000000,14.06759952,6205.01,5.07793244
6205.00000000,14.06759952,6205.01,5.07504123
6205.00000000,14.06520144,6205.01,5.07504123
6205.00000000,14.06520144,6205.01,5.06585110
6205.00000000,14.06520144,6205.01,5.06055767
6205.00000000,13.06520144,6205.01,5.06055767
6205.00000000,13.25747026,6205.01,5.06055767
6205.00000000,13.06520144,6205.01,5.06055767
6205.00000000,14.06520144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.24240128,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.24253665,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.23747364,6205.01,5.06055767
6205.00000000,14.23747364,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.23340273,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,8.56055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,8.56055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,8.56055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,7.56055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,6.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,7.56055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,12.04700144,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,13.23908653,6205.01,5.06055767
6205.00000000,13.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.04700144,6205.01,7.56055767
6205.00000000,14.04700144,6205.01,5.06055767
6205.00000000,14.24586494,6205.01,5.06055767
6205.00000000,13.38621738,6205.01,5.06055767
6205.00000000,12.38621738,6205.01,5.06055767
6205.00000000,12.18735388,6205.01,5.06055767
6205.00000000,12.18735388,6205.01,5.05558496
6205.00000000,13.18735388,6205.01,5.05558496
6205.00000000,13.37718208,6205.01,5.05558496
6205.00000000,12.37718208,6205.01,5.05558496
6205.00000000,12.18735388,6205.01,5.05558496
6205.00000000,13.18735388,6205.01,5.05558496
6205.00000000,13.18735388,6205.01,4.56458496
6205.00000000,13.37239175,6205.01,4.56458496
6205.00000000,12.37239175,6205.01,4.56458496
6205.00000000,12.37239175,6205.01,3.75258496
6205.00000000,12.37239175,6205.01,2.99058496
6205.00000000,12.37239175,6205.01,2.98064114
6205.00000000,13.37239175,6205.01,2.98064114
6205.00000000,12.37239175,6205.01,2.98064114
6205.00000000,13.37239175,6205.01,2.98064114
6205.00000000,13.18735388,6205.01,2.98064114
6205.00000000,13.37335678,6205.01,2.98064114
6205.00000000,13.32098685,6205.01,2.98064114
6205.00000000,13.32098685,6205.01,2.96508478
6205.00000000,13.13498395,6205.01,2.96508478
6205.00000000,13.13498395,6205.01,2.94158478
6205.00000000,13.32167726,6205.01,2.94158478
6205.00000000,13.13498395,6205.01,2.94158478
6205.00000000,13.33482988,6205.01,2.94158478
6205.00000000,13.13498395,6205.01,2.94158478
6205.00000000,13.32683117,6205.01,2.94158478
6205.00000000,13.32683117,6205.01,2.93548956
6205.00000000,13.35683117,6205.01,2.93548956
6205.00000000,13.42683117,6205.01,2.93548956
6205.00000000,13.49683117,6205.01,2.93548956
6205.00000000,13.30498395,6205.01,2.93548956
6205.00000000,13.49393609,6205.01,2.93548956
6205.00000000,13.30498395,6205.01,2.93548956
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.50176848,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.49587775,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.49469418,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,12.30498395,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.49479475,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.50032384,6205.01,2.92747004
6205.00000000,13.30498395,6205.01,2.92747004
6205.00000000,13.27498395,6205.01,2.92747004
6205.00000000,13.20498395,6205.01,2.92747004
6205.00000000,13.13498395,6205.01,2.92747004
6205.00000000,13.13498395,6205.01,2.91749415
6205.00000000,13.32156316,6205.01,2.91749415
6205.00000000,13.13498395,6205.01,2.91749415
6205.00000000,13.08818395,6205.01,2.91749415
6205.00000000,13.08818395,6205.01,2.91300251
6205.00000000,13.27708967,6205.01,2.91300251
6205.00000000,13.08818395,6205.01,2.91300251
6205.00000000,13.28276380,6205.01,2.91300251
6205.00000000,13.35276380,6205.01,2.91300251
6205.00000000,13.38276380,6205.01,2.91300251
6205.00000000,13.18818395,6205.01,2.91300251
6205.00000000,13.25818395,6205.01,2.91300251
6205.00000000,13.45655430,6205.01,2.91300251
6205.00000000,13.45655430,6205.01,2.90225690
6205.00000000,13.25818395,6205.01,2.90225690
6205.00000000,13.45965631,6205.01,2.90225690
6205.00000000,13.25818395,6205.01,2.90225690
6205.00000000,12.25818395,6205.01,2.90225690
6205.00000000,12.25818395,6205.01,2.89832652
6205.00000000,13.25818395,6205.01,2.89832652
6205.00000000,13.25818395,6205.01,2.89062772
6205.00000000,13.45345615,6205.01,2.89062772
6205.00000000,13.25818395,6205.01,2.89062772
6205.00000000,13.25818395,6205.01,2.03098142
6205.00000000,13.45613270,6205.01,2.03098142
6205.00000000,13.25818395,6205.01,2.03098142
6205.00000000,13.45063649,6205.01,2.03098142
6205.00000000,13.25818395,6205.01,2.03098142
6205.00000000,13.45208500,6205.01,2.03098142
6205.00000000,13.25818395,6205.01,2.03098142
6205.00000000,13.25818395,6205.01,2.01448215
6205.00000000,13.25818395,6205.01,2.70528529
6205.00000000,13.25818395,6205.01,2.54728105
6205.00000000,13.11018395,6205.01,2.54728105
6205.00000000,13.30444664,6205.01,2.54728105
6205.00000000,13.11018395,6205.01,2.54728105
6205.00000000,13.30414108,6205.01,2.54728105
6205.00000000,13.30414108,6205.01,2.38536567
6205.00000000,13.11018395,6205.01,2.38536567
6205.00000000,13.11018395,6205.01,2.36609060
6205.00000000,13.29630095,6205.01,2.36609060
6205.00000000,13.06630095,6205.01,2.36609060
6205.00000000,13.29630095,6205.01,2.36609060
6205.00000000,13.11018395,6205.01,2.36609060
6205.00000000,12.11018395,6205.01,2.36609060
6205.00000000,12.30552964,6205.01,2.36609060
6205.00000000,13.30552964,6205.01,2.36609060
6205.00000000,13.11018395,6205.01,2.36609060
6205.00000000,13.11018395,6205.01,2.20809060
6205.00000000,13.11018395,6205.01,2.19412533
6205.00000000,13.11018395,6205.01,2.19170793
6205.00000000,13.11018395,6205.01,2.18751409
6205.00000000,13.11018395,6205.01,2.18496052
6205.00000000,13.11018395,6205.01,2.17751409
6205.00000000,13.11018395,6205.01,2.16954047
6205.00000000,13.29549451,6205.01,2.16954047
6205.00000000,13.29549451,6205.01,2.16751409
6205.00000000,13.29549451,6205.01,2.15751409
6205.00000000,13.29549451,6205.01,2.14751409
6205.00000000,13.29549451,6205.01,2.10121409
6205.00000000,13.29549451,6205.01,2.01649829
6205.00000000,13.29549451,6205.01,2.00869829
6205.00000000,13.29549451,6205.01,1.77452986
6205.00000000,13.11018395,6205.01,1.77452986
6205.00000000,12.11018395,6205.01,1.77452986
6205.00000000,13.11018395,6205.01,1.77452986
6205.00000000,13.11018395,6205.01,1.78452986
6205.00000000,13.31165244,6205.01,1.78452986
6205.00000000,13.11018395,6205.01,1.78452986
6205.00000000,13.31030450,6205.01,1.78452986
6205.00000000,13.31030450,6205.01,1.77651034
6205.00000000,13.11018395,6205.01,1.77651034
6205.00000000,13.11018395,6205.01,1.76421246
6205.00000000,12.88018395,6205.01,1.76421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,4.99421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,4.99421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,5.99421246
6205.00000000,12.88018395,6205.01,4.99421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,3.49421246
6205.00000000,11.88018395,6205.01,5.99421246
6205.00000000,11.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,4.99421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,3.49421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,11.88018395,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,13.07998733,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,2.49421246
6205.00000000,12.88018395,6205.01,1.76421246
6205.00000000,13.11018395,6205.01,1.76421246
6205.00000000,13.11018395,6205.01,4.26421246
6205.00000000,13.11018395,6205.01,1.76421246
6205.00000000,14.11018395,6205.01,1.76421246
6205.00000000,14.11018395,6205.01,4.26421246
6205.00000000,14.11018395,6205.01,1.76421246
6205.00000000,14.11018395,6205.01,4.26421246
6205.00000000,14.11018395,6205.01,1.76421246
6205.00000000,14.11018395,6205.01,4.26421246
6205.00000000,14.11018395,6205.01,1.76421246
6205.00000000,14.11018395,6205.01,1.81051246
6205.00000000,14.29550224,6205.01,1.81051246
6205.00000000,14.11018395,6205.01,1.81051246
6205.00000000,14.05748395,6205.01,1.81051246
6205.00000000,13.05748395,6205.01,1.81051246
6205.00000000,13.24735277,6205.01,1.81051246
6205.00000000,14.24735277,6205.01,1.81051246
6205.00000000,14.05748395,6205.01,1.81051246
6205.00000000,14.05748395,6205.01,1.79200711
6205.00000000,14.25767992,6205.01,1.79200711
6205.00000000,14.25767992,6205.01,1.77360600
6205.00000000,14.05748395,6205.01,1.77360600
6205.00000000,14.05748395,6205.01,1.27740314
6205.00000000,14.05748395,6205.01,0.77740314
6205.00000000,14.05748395,6205.01,0.74710314
6205.00000000,14.05748395,6205.01,0.19885860
6205.00000000,14.24629491,6205.01,0.19885860
6205.00000000,14.24629491,6205.01,0.19276338
6205.00000000,14.24629491,6205.01,0.18827174
6205.00000000,14.05748395,6205.01,0.18827174
6205.00000000,54.15748395,6205.01,0.18827174
6205.00000000,54.35403834,6205.01,0.18827174
6205.00000000,54.15748395,6205.01,0.18827174
6205.00000000,54.25748395,6205.01,0.18827174
6205.00000000,80.05748395,6205.01,0.18827174
6205.00000000,80.75468395,6205.01,0.18827174
6205.00000000,80.94199805,6205.01,0.18827174
6205.00000000,80.94199805,6205.01,0.16662337
6205.00000000,80.75468395,6205.01,0.16662337
6205.00000000,80.94318548,6205.01,0.16662337
6205.00000000,80.94818548,6205.01,0.16662337
6205.00000000,80.94089682,6205.01,0.16662337
6205.00000000,80.75239529,6205.01,0.16662337
6205.00000000,80.93777160,6205.01,0.16662337
6205.00000000,80.86777160,6205.01,0.16662337
6205.00000000,80.93777160,6205.01,0.16662337
6205.00000000,80.93777160,6205.01,0.16365514
6205.00000000,80.75239529,6205.01,0.16365514
6205.00000000,80.94924170,6205.01,0.16365514
6205.00000000,80.75239529,6205.01,0.16365514
6205.00000000,80.75239529,6205.01,0.14345514
6205.00000000,79.75239529,6205.01,0.14345514
6205.00000000,80.75239529,6205.01,0.14345514
6205.00000000,80.95214646,6205.01,0.14345514
6205.00000000,80.75239529,6205.01,0.14345514
6205.00000000,80.82696649,6205.01,0.14345514
6205.00000000,81.01859518,6205.01,0.14345514
6205.00000000,80.82696649,6205.01,0.14345514
6205.00000000,81.01993732,6205.01,0.14345514
6205.00000000,80.82696649,6205.01,0.14345514
6205.00000000,81.02497713,6205.01,0.14345514
6205.00000000,80.82696649,6205.01,0.14345514
6205.00000000,80.82696649,6205.01,0.08431905
6205.00000000,81.01593796,6205.01,0.08431905
6205.00000000,80.82696649,6205.01,0.08431905
6205.00000000,81.01872088,6205.01,0.08431905
6205.00000000,80.82696649,6205.01,0.08431905
6205.00000000,80.82696649,6205.01,0.07597881
6205.00000000,81.01683337,6205.01,0.07597881
6205.00000000,80.82696649,6205.01,0.07597881
6205.00000000,80.72696649,6205.01,0.07597881
6205.00000000,80.91189993,6205.01,0.07597881
6205.00000000,80.72696649,6205.01,0.07597881
6205.00000000,80.92128140,6205.01,0.07597881
6205.00000000,80.92128140,6205.01,0.06828001
6205.00000000,80.72696649,6205.01,0.06828001
6205.00000000,80.91118825,6205.01,0.06828001
6205.00000000,79.91118825,6205.01,0.06828001
6205.00000000,80.91118825,6205.01,0.06828001
6205.00000000,80.91118825,6205.01,0.08878001
6205.00000000,80.72696649,6205.01,0.08878001
6205.00000000,80.91521661,6205.01,0.08878001
6205.00000000,80.72696649,6205.01,0.08878001
6205.00000000,80.92262161,6205.01,0.08878001
6205.00000000,80.91329537,6205.01,0.08878001
6205.00000000,80.71764025,6205.01,0.08878001
6205.00000000,80.90475903,6205.01,0.08878001
6205.00000000,80.88969742,6205.01,0.08878001
6205.00000000,80.88969742,6205.01,0.07680000
6205.00000000,80.88969742,6205.01,0.06680000
6205.00000000,80.88969742,6205.01,0.04137810
6205.00000000,80.70257864,6205.01,0.04137810
6205.00000000,80.70257864,6205.01,0.02582174
6205.00000000,79.70257864,6205.01,0.02582174
6205.00000000,79.70257864,6205.01,0.02050000
6205.00000000,79.70257864,6205.01,0
6205.00000000,79.70257864,6205.07,0.001
6205.00000000,79.70257864,6205.07,0
6205.00000000,79.70257864,6205.19000000,0.00240000
6205.00000000,79.70257864,6205.19000000,0
6205.00000000,79.70257864,6205.26,1.12456044
6205.25000000,0.01555636,6205.26,1.12456044
6205.25000000,2.58715636,6205.26,1.12456044
6205.25000000,5.15725636,6205.26,1.12456044
6205.25000000,7.72795636,6205.26,1.12456044
6205.25000000,8.71240000,6205.26,1.12456044
6205.25000000,11.28490000,6205.26,1.12456044
6205.25000000,8.71480000,6205.26,1.12456044
6205.25000000,6.14410000,6205.26,1.12456044
6205.25000000,8.64410000,6205.26,1.12456044
6205.25000000,9.64410000,6205.26,1.12456044
6205.25000000,7.07160000,6205.26,1.12456044
6205.25000000,7.30160000,6205.26,1.12456044
6205.25000000,7.37160000,6205.26,1.12456044
6205.25000000,7.40160000,6205.26,1.12456044
6205.25000000,7.47160000,6205.26,1.12456044
6205.25000000,8.30960000,6205.26,1.12456044
6205.25000000,8.76960000,6205.26,1.12456044
6205.25000000,8.76960000,6205.26,0.165
6205.25000000,8.76960000,6205.26,0
6205.25000000,8.76960000,6205.45000000,0.00100000
6205.25000000,8.76960000,6205.45000000,0
6205.25000000,8.76960000,6205.96000000,0.01378246
6205.25000000,8.76960000,6205.96000000,0
6205.25000000,8.76960000,6205.97,0.01462457
6205.25000000,8.76960000,6205.97,0.01294854
6205.25000000,8.76960000,6205.97,0
6205.25000000,8.76960000,6205.99,2.40000000
